perceived	O
predation	O
risk	O
in	O
the	O
alternative	O
patch	O
.	O

4	O
.	O

At	O
low	O
toxin	O
concentration	O
,	O
animals	O
ate	O
more	O
from	O
the	O
safe	O
than	O
the	O
risky	O
patch	O
.	O

As	O
toxin	O
concentration	O
increased	O
at	O
the	O
safe	O
patch	O
,	O
intake	O
shifted	O
until	O
animals	O
ate	O
mainly	O
from	O
the	O
risky	O
patch	O
.	O

This	O
shift	O
was	O
associated	O
with	O
behavioural	O
changes	O
:	O
animals	O
spent	O
more	O
time	O
and	O
fed	O
longer	O
at	O
the	O
risky	O
patch	O
,	O
while	O
vigilance	O
increased	O
at	O
both	O
risky	O
and	O
safe	O
patches	O
.	O

5	O
.	O

Our	O
results	O
demonstrate	O
that	O
the	O
variation	O
in	O
toxin	O
concentration	O
,	O
which	O
occurs	O
intraspecifically	O
among	O
plants	O
,	O
can	O
critically	O
influence	O
the	O
relative	O
cost	O
of	O
predation	O
risk	O
on	O
foraging	O
.	O

We	O
show	O
that	O
herbivores	O
quantify	O
,	O
compare	O
and	O
balance	O
these	O
two	O
different	O
but	O
proximate	O
costs	O
,	O
altering	O
their	O
foraging	O
patterns	O
in	O
the	O
process	O
.	O

This	O
has	O
potential	O
ecological	O
and	O
evolutionary	O
implications	O
for	O
the	O
production	O
of	O
plant	O
defence	O
compounds	O
in	O
relation	O
to	O
spatial	O
variation	O
in	O
predation	O
risk	O
to	O
herbivores	O
.	O

What	O
determines	O
variation	O
in	O
home	O
range	O
size	O
across	O
spatiotemporal	O
scales	O
in	O
a	O
large	O
browsing	O
herbivore	O
?	O

1	O
.	O

Most	O
studies	O
of	O
intraspecific	O
variation	O
in	O
home	O
range	O
size	O
have	O
investigated	O
only	O
a	O
single	O
or	O
a	O
few	O
factors	O
and	O
often	O
at	O
one	O
specific	O
scale	O
.	O

However	O
,	O
considering	O
multiple	O
spatial	O
and	O
temporal	O
scales	O
when	O
defining	O
a	O
home	O
range	O
is	O
important	O
as	O
mechanisms	O
that	O
affect	O
variation	O
in	O
home	O
range	O
size	O
may	O
differ	O
depending	O
on	O
the	O
scale	O
under	O
investigation	O
.	O

2	O
.	O

We	O
aim	O
to	O
quantify	O
the	O
relative	O
effect	O
of	O
various	O
individual	O
,	O
forage	O
and	O
climatic	O
determinants	O
of	O
variation	O
in	O
home	O
range	O
size	O
across	O
multiple	O
spatiotemporal	O
scales	O
in	O
a	O
large	O
browsing	O
herbivore	O
,	O
the	O
moose	O
(	O
Alces	B
alces	I
)	O
,	O
living	O
at	O
the	O
southern	O
limit	O
of	O
its	O
distribution	O
in	O
Norway	O
.	O

3	O
.	O

Total	O
home	O
range	O
size	O
and	O
core	O
home	O
range	O
areas	O
were	O
estimated	O
for	O
daily	O
to	O
monthly	O
scales	O
in	O
summer	O
and	O
winter	O
using	O
both	O
local	O
convex	O
hull	O
(	O
LoCoH	O
)	O
and	O
fixed	O
kernel	O
home	O
range	O
methods	O
.	O

Variance	O
in	O
home	O
range	O
size	O
was	O
analysed	O
using	O
linear	O
mixed	O
-	O
effects	O
models	O
for	O
repeated	O
measurements	O
.	O

4	O
.	O

Reproductive	O
status	O
was	O
the	O
most	O
influential	O
individual	O
-	O
level	O
factor	O
explaining	O
variance	O
in	O
moose	O
home	O
range	O
size	O
,	O
with	O
females	O
accompanied	O
by	O
a	O
calf	O
having	O
smaller	O
summer	O
ranges	O
across	O
all	O
scales	O
.	O

Variation	O
in	O
home	O
range	O
size	O
was	O
strongly	O
correlated	O
with	O
spatiotemporal	O
changes	O
in	O
quantity	O
and	O
quality	O
of	O
natural	O
food	O
resources	O
.	O

Home	O
range	O
size	O
decreased	O
with	O
increasing	O
browse	O
density	O
at	O
daily	O
scales	O
,	O
but	O
the	O
relationship	O
changed	O
to	O
positive	O
at	O
longer	O
temporal	O
scales	O
.	O

In	O
contrast	O
,	O
browse	O
quality	O
was	O
consistently	O
negatively	O
correlated	O
with	O
home	O
range	O
size	O
except	O
at	O
the	O
monthly	O
scale	O
during	O
winter	O
when	O
depletion	O
of	O
high	O
-	O
quality	O
forage	O
occurs	O
.	O

Local	O
climate	O
affected	O
total	O
home	O
range	O
size	O
more	O
than	O
core	O
areas	O
.	O

Temperature	O
,	O
precipitation	O
and	O
snow	O
depth	O
influenced	O
home	O
range	O
size	O
directly	O
at	O
short	O
temporal	O
scales	O
.	O

5	O
.	O

The	O
relative	O
effects	O
of	O
intrinsic	O
and	O
extrinsic	O
determinants	O
of	O
variation	O
in	O
home	O
range	O
size	O
differed	O
with	O
spatiotemporal	O
scale	O
,	O
providing	O
clear	O
evidence	O
that	O
home	O
range	O
size	O
is	O
scale	O
dependent	O
in	O
this	O
large	O
browser	O
.	O

Insight	O
into	O
the	O
behavioural	O
responses	O
of	O
populations	O
to	O
climatic	O
stochasticity	O
and	O
forage	O
variability	O
is	O
essential	O
in	O
view	O
of	O
current	O
and	O
future	O
climate	O
change	O
,	O
especially	O
for	O
populations	O
with	O
thermoregulatory	O
restrictions	O
living	O
at	O
the	O
southern	O
limit	O
of	O
their	O
distribution	O
.	O

Npc1	O
is	O
involved	O
in	O
sterol	O
trafficking	O
in	O
the	O
filamentous	O
fungus	O
Fusarium	B
graminearum	I
.	O

The	O
ortholog	O
of	O
the	O
human	B
gene	O
NPC1	O
was	O
identified	O
in	O
the	O
plant	O
pathogenic	O
,	O
filamentous	O
fungus	O
Fusarium	B
graminearum	I
by	O
shared	O
amino	O
acid	O
sequence	O
,	O
protein	O
domain	O
structure	O
and	O
cellular	O
localization	O
of	O
the	O
mature	O
fungal	O
protein	O
.	O

The	O
FusariumNpc1	O
gene	O
shares	O
34	O
%	O
amino	O
acid	O
sequence	O
identity	O
and	O
51	O
%	O
similarity	O
to	O
the	O
human	B
gene	O
,	O
has	O
similar	O
domain	O
structure	O
and	O
is	O
constitutively	O
expressed	O
,	O
although	O
up	O
-	O
regulated	O
in	O
ungerminated	O
macroconidia	O
and	O
ascospores	O
.	O

GFP	O
-	O
tagged	O
Npc1p	O
localizes	O
to	O
the	O
fungal	O
vacuolar	O
membrane	O
.	O

Cultures	O
derived	O
from	O
a	O
Deltanpc1	O
mutant	O
strain	O
contain	O
significantly	O
more	O
ergosterol	O
than	O
cultures	O
of	O
the	O
wildtype	O
.	O

Staining	O
with	O
the	O
fluorescent	O
,	O
sterol	O
binding	O
dye	O
filipin	O
,	O
shows	O
that	O
ergosterol	O
accumulates	O
in	O
vacuoles	O
of	O
the	O
Deltanpc1	O
mutant	O
but	O
not	O
the	O
wildtype	O
strain	O
.	O

The	O
Deltanpc1	O
mutant	O
has	O
a	O
temperature	O
dependent	O
reduction	O
in	O
growth	O
and	O
greater	O
sensitivity	O
to	O
the	O
ergosterol	O
synthesis	O
inhibiting	O
fungicide	O
tebuconazole	O
compared	O
with	O
the	O
wildtype	O
strain	O
or	O
the	O
mutant	O
complemented	O
with	O
wildtype	O
Npc1	O
.	O

The	O
mutant	O
also	O
is	O
significantly	O
reduced	O
in	O
pathogenicity	O
to	O
wheat	B
.	O

Our	O
results	O
are	O
consistent	O
with	O
the	O
interpretation	O
that	O
Npc1p	O
is	O
important	O
for	O
normal	O
transport	O
of	O
ergosterol	O
from	O
the	O
vacuole	O
and	O
is	O
essential	O
for	O
proper	O
membrane	O
function	O
under	O
particular	O
environmental	O
conditions	O
.	O

Genetic	O
diversity	O
and	O
phylogenetic	O
position	O
of	O
the	O
subclass	O
Astomatia	O
(	O
Ciliophora	O
)	O
based	O
on	O
a	O
sampling	O
of	O
six	O
genera	O
from	O
West	O
African	O
oligochaetes	O
(	O
Glossoscolecidae	O
,	O
Megascolecidae	O
)	O
,	O
including	O
description	O
of	O
the	O
new	O
genus	O
Paraclausilocola	O
n	O
.	O
gen	O
.	O

To	O
more	O
confidently	O
assess	O
phylogenetic	O
relationships	O
among	O
astome	O
ciliates	O
,	O
we	O
obtained	O
small	O
subunit	O
(	O
SSU	O
)	O
rRNA	O
sequences	O
from	O
nine	O
species	O
distributed	O
in	O
six	O
genera	O
and	O
three	O
families	O
:	O
Almophrya	B
bivacuolata	I
,	O
Eudrilophrya	B
complanata	I
,	O
Metaracoelophrya	O
sp	O
.	O

1	O
,	O
Metaracoelophrya	O
sp	O
.	O

2	O
,	O
Metaracoelophrya	B
intermedia	I
,	O
Metaradiophrya	O
sp	O
.	O
,	O
Njinella	B
prolifera	I
,	O
Paraclausilocola	B
constricta	I
n	I
.	I
gen	I
.	I
,	I
n	I
.	I
sp	I
.	I
,	O
and	O
Paraclausilocola	B
elongata	I
n	I
.	I
sp	I
.	I

The	O
two	O
new	O
species	O
in	O
the	O
proposed	O
new	O
clausilocolid	O
genus	O
Paraclausilocola	O
n	O
.	O
gen	O
.	O

are	O
astomes	O
with	O
no	O
attachment	O
apparatus	O
,	O
two	O
files	O
of	O
contractile	O
vacuoles	O
,	O
and	O
an	O
arc	O
-	O
like	O
anterior	O
suture	O
that	O
has	O
differentiations	O
of	O
thigmotactic	O
ciliature	O
on	O
the	O
anterior	O
ends	O
of	O
the	O
left	O
kineties	O
of	O
the	O
upper	O
surface	O
.	O

Phylogenetic	O
analyses	O
were	O
undertaken	O
using	O
neighbor	O
-	O
joining	O
,	O
Bayesian	O
inference	O
,	O
maximum	O
likelihood	O
,	O
and	O
maximum	O
parsimony	O
.	O

The	O
nine	O
species	O
of	O
astomes	O
formed	O
a	O
strongly	O
supported	O
clade	O
,	O
showing	O
the	O
subclass	O
Astomatia	O
to	O
be	O
monophyletic	O
and	O
a	O
weakly	O
supported	O
sister	O
clade	O
to	O
the	O
scuticociliates	O
.	O

There	O
were	O
two	O
strongly	O
supported	O
clades	O
within	O
the	O
astomes	O
.	O

However	O
,	O
genera	O
assigned	O
to	O
the	O
same	O
family	O
were	O
found	O
in	O
different	O
clades	O
,	O
and	O
genera	O
assigned	O
to	O
the	O
same	O
order	O
were	O
found	O
in	O
both	O
clades	O
.	O

Thus	O
,	O
astome	O
taxa	O
appear	O
to	O
be	O
paraphyletic	O
when	O
morphology	O
is	O
used	O
to	O
assign	O
species	O
to	O
genera	O
.	O

Negotiating	O
a	O
noisy	O
,	O
information	O
-	O
rich	O
environment	O
in	O
search	O
of	O
cryptic	O
prey	O
:	O
olfactory	O
predators	O
need	O
patchiness	O
in	O
prey	O
cues	O
.	O

1	O
.	O

Olfactory	O
predator	O
search	O
processes	O
differ	O
fundamentally	O
to	O
those	O
based	O
on	O
vision	O
,	O
particularly	O
when	O
odour	O
cues	O
are	O
deposited	O
rather	O
than	O
airborne	O
or	O
emanating	O
from	O
a	O
point	O
source	O
.	O

When	O
searching	O
for	O
visually	O
cryptic	O
prey	O
that	O
may	O
have	O
moved	O
some	O
distance	O
from	O
a	O
deposited	O
odour	O
cue	O
,	O
cue	O
context	O
and	O
spatial	O
variability	O
are	O
the	O
most	O
likely	O
sources	O
of	O
information	O
about	O
prey	O
location	O
available	O
to	O
an	O
olfactory	O
predator	O
.	O

2	O
.	O

We	O
tested	O
whether	O
the	O
house	B
mouse	I
(	O
Mus	B
domesticus	I
)	O
,	O
a	O
model	O
olfactory	O
predator	O
,	O
would	O
use	O
cue	O
context	O
and	O
spatial	O
variability	O
when	O
searching	O
for	O
buried	O
food	O
items	O
;	O
specifically	O
,	O
we	O
tested	O
the	O
effect	O
of	O
varying	O
cue	O
patchiness	O
,	O
odour	O
strength	O
,	O
and	O
cue	O
-	O
prey	O
association	O
on	O
mouse	B
foraging	O
success	O
.	O

3	O
.	O

Within	O
mouse	B
-	O
and	O
predator	O
-	O
proof	O
enclosures	O
,	O
we	O
created	O
grids	O
of	O
100	O
sand	O
-	O
filled	O
Petri	O
dishes	O
and	O
buried	O
peanut	B
pieces	O
in	O
a	O
set	O
number	O
of	O
these	O
patches	O
to	O
represent	O
visually	O
cryptic	O
'	O
prey	O
'	O
.	O

By	O
adding	O
peanut	B
oil	O
to	O
selected	O
dishes	O
,	O
we	O
varied	O
the	O
spatial	O
distribution	O
of	O
prey	O
odour	O
relative	O
to	O
the	O
distribution	O
of	O
prey	O
patches	O
in	O
each	O
grid	O
,	O
to	O
reflect	O
different	O
levels	O
of	O
cue	O
patchiness	O
(	O
Experiment	O
1	O
)	O
,	O
odour	O
strength	O
(	O
Experiment	O
2	O
)	O
and	O
cue	O
-	O
prey	O
association	O
(	O
Experiment	O
3	O
)	O
.	O

We	O
measured	O
the	O
overnight	O
foraging	O
success	O
of	O
individual	O
mice	B
(	O
percentage	O
of	O
searched	O
patches	O
containing	O
prey	O
)	O
,	O
as	O
well	O
as	O
their	O
foraging	O
activity	O
(	O
percentage	O
of	O
patches	O
searched	O
)	O
,	O
and	O
prey	O
survival	O
(	O
percentage	O
of	O
unsearched	O
prey	O
patches	O
)	O
.	O

4	O
.	O

Mouse	B
foraging	O
success	O
was	O
highest	O
where	O
odour	O
cues	O
were	O
patchy	O
rather	O
than	O
uniform	O
(	O
Experiment	O
1	O
)	O
,	O
and	O
where	O
cues	O
were	O
tightly	O
associated	O
with	O
prey	O
location	O
,	O
rather	O
than	O
randomly	O
or	O
uniformly	O
distributed	O
(	O
Experiment	O
3	O
)	O
.	O

However	O
,	O
when	O
cues	O
at	O
prey	O
patches	O
were	O
ten	O
times	O
stronger	O
than	O
a	O
uniformly	O
distributed	O
weak	O
background	O
odour	O
,	O
mice	B
did	O
not	O
improve	O
their	O
foraging	O
success	O
over	O
that	O
experienced	O
when	O
cues	O
were	O
of	O
uniform	O
strength	O
and	O
distribution	O
(	O
Experiment	O
2	O
)	O
.	O

5	O
.	O

These	O
results	O
suggest	O
that	O
spatial	O
variability	O
and	O
cue	O
context	O
are	O
important	O
means	O
by	O
which	O
olfactory	O
predators	O
can	O
use	O
deposited	O
odour	O
cues	O
to	O
locate	O
visually	O
cryptic	O
prey	O
.	O

They	O
also	O
indicate	O
that	O
chemical	O
crypsis	O
can	O
disrupt	O
these	O
search	O
processes	O
as	O
effectively	O
as	O
background	O
matching	O
in	O
visually	O
based	O
predator	O
-	O
prey	O
systems	O
.	O

Behaviour	O
during	O
elevated	O
water	O
temperatures	O
:	O
can	O
physiology	O
explain	O
movement	O
of	O
juvenile	O
Atlantic	B
salmon	I
to	O
cool	O
water	O
?	O

1	O
.	O

Temperature	O
governs	O
most	O
physiological	O
processes	O
in	O
animals	O
.	O

Ectotherms	O
behaviourally	O
thermoregulate	O
by	O
selecting	O
habitats	O
with	O
temperatures	O
regulating	O
their	O
body	O
temperature	O
for	O
optimal	O
physiological	O
functioning	O
.	O

However	O
,	O
ectotherms	O
can	O
experience	O
temperature	O
extremes	O
forcing	O
the	O
organisms	O
to	O
seek	O
temperature	O
refuge	O
.	O

2	O
.	O

Fish	O
actively	O
avoid	O
potentially	O
lethal	O
temperatures	O
by	O
moving	O
to	O
cool	O
-	O
water	O
sites	O
created	O
by	O
inflowing	O
tributaries	O
and	O
groundwater	O
seeps	O
.	O

Juvenile	O
Atlantic	B
salmon	I
(	O
Salmo	B
salar	I
)	O
of	O
different	O
age	O
classes	O
exhibit	O
different	O
behavioural	O
responses	O
to	O
elevated	O
temperatures	O
(	O
>	O
23	O
^	O
0C	O
)	O
.	O

Yearling	O
(	O
1	O
+	O
)	O
and	O
2	O
-	O
year	O
-	O
old	O
(	O
2	O
+	O
)	O
Atlantic	B
salmon	I
often	O
cease	O
feeding	O
,	O
abandon	O
territorial	O
behaviour	O
and	O
swim	O
continuously	O
in	O
aggregations	O
in	O
cool	O
-	O
water	O
sites	O
;	O
whereas	O
young	O
-	O
of	O
-	O
the	O
-	O
year	O
(	O
0	O
+	O
)	O
fish	O
continue	O
defending	O
territories	O
and	O
foraging	O
.	O

3	O
.	O

This	O
study	O
determined	O
whether	O
the	O
behavioural	O
shift	O
in	O
older	O
individuals	O
(	O
2	O
+	O
)	O
occurred	O
when	O
basal	O
metabolic	O
rate	O
,	O
driven	O
by	O
increasing	O
water	O
temperature	O
,	O
reached	O
the	O
maximum	O
metabolic	O
rate	O
such	O
that	O
anaerobic	O
pathways	O
were	O
recruited	O
to	O
provide	O
energy	O
to	O
support	O
vital	O
processes	O
.	O

Behaviour	O
(	O
feeding	O
and	O
stress	O
responses	O
)	O
,	O
oxygen	O
consumption	O
,	O
muscle	O
lactate	O
and	O
glycogen	O
,	O
and	O
circulating	O
blood	O
lactate	O
and	O
glucose	O
concentrations	O
were	O
measured	O
in	O
wild	O
0	O
+	O
and	O
2	O
+	O
Atlantic	B
salmon	I
acclimated	O
to	O
water	O
temperatures	O
between	O
16	O
and	O
28	O
^	O
0C	O
.	O

4	O
.	O

Results	O
indicate	O
that	O
oxygen	O
consumption	O
of	O
the	O
2	O
+	O
fish	O
increased	O
with	O
temperature	O
and	O
reached	O
a	O
plateau	O
at	O
24	O
^	O
0C	O
,	O
a	O
temperature	O
that	O
corresponded	O
to	O
cessation	O
of	O
feeding	O
and	O
a	O
significant	O
increase	O
in	O
muscle	O
and	O
blood	O
lactate	O
levels	O
.	O

By	O
contrast	O
,	O
oxygen	O
consumption	O
in	O
0	O
+	O
fish	O
did	O
not	O
reach	O
a	O
plateau	O
,	O
feeding	O
continued	O
and	O
muscle	O
lactate	O
did	O
not	O
increase	O
,	O
even	O
at	O
the	O
highest	O
temperatures	O
tested	O
(	O
28	O
^	O
0C	O
)	O
.	O

5	O
.	O

To	O
conclude	O
,	O
the	O
experiment	O
demonstrated	O
that	O
the	O
0	O
+	O
and	O
2	O
+	O
fish	O
had	O
different	O
physiological	O
responses	O
to	O
the	O
elevated	O
water	O
temperatures	O
.	O

The	O
results	O
suggest	O
that	O
wild	O
2	O
+	O
Atlantic	B
salmon	I
employ	O
behavioural	O
responses	O
(	O
e	O
.	O
g	O
.	O
movement	O
to	O
cool	O
-	O
water	O
sites	O
)	O
at	O
elevated	O
temperatures	O
in	O
an	O
effort	O
to	O
mitigate	O
physiological	O
imbalances	O
associated	O
with	O
an	O
inability	O
to	O
support	O
basal	O
metabolism	O
through	O
aerobic	O
metabolic	O
processes	O
.	O

Food	O
web	O
complexity	O
and	O
allometric	O
scaling	O
relationships	O
in	O
stream	O
mesocosms	O
:	O
implications	O
for	O
experimentation	O
.	O

1	O
.	O

Mesocosms	O
are	O
used	O
extensively	O
by	O
ecologists	O
to	O
gain	O
a	O
mechanistic	O
understanding	O
of	O
ecosystems	O
based	O
on	O
the	O
often	O
untested	O
assumption	O
that	O
these	O
systems	O
can	O
replicate	O
the	O
key	O
attributes	O
of	O
natural	O
assemblages	O
.	O

2	O
.	O

Previous	O
investigations	O
of	O
stream	O
mesocosm	O
utility	O
have	O
explored	O
community	O
composition	O
,	O
but	O
here	O
for	O
the	O
first	O
time	O
,	O
we	O
extend	O
the	O
approach	O
to	O
consider	O
the	O
replicability	O
and	O
realism	O
of	O
food	O
webs	O
in	O
four	O
outdoor	O
channels	O
(	O
4	O
m	O
(	O
2	O
)	O
)	O
.	O

3	O
.	O

The	O
four	O
food	O
webs	O
were	O
similarly	O
complex	O
,	O
consisting	O
of	O
diverse	O
assemblages	O
(	O
61	O
-	O
71	O
taxa	O
)	O
with	O
dense	O
feeding	O
interactions	O
(	O
directed	O
connectance	O
0	O
.	O
09	O
-	O
0	O
.	O
11	O
)	O
.	O

Mesocosm	O
food	O
web	O
structural	O
attributes	O
were	O
within	O
the	O
range	O
reported	O
for	O
82	O
well	O
-	O
characterized	O
food	O
webs	O
from	O
natural	O
streams	O
and	O
rivers	O
.	O

When	O
compared	O
with	O
112	O
additional	O
food	O
webs	O
from	O
standing	O
freshwater	O
,	O
marine	O
,	O
estuarine	O
and	O
terrestrial	O
environments	O
,	O
stream	O
food	O
webs	O
(	O
including	O
mesocosms	O
)	O
had	O
similar	O
characteristic	O
path	O
lengths	O
,	O
but	O
typically	O
lower	O
mean	O
food	O
chain	O
length	O
and	O
exponents	O
for	O
the	O
species	O
-	O
link	O
relationship	O
.	O

4	O
.	O

Body	O
size	O
(	O
M	O
)	O
abundance	O
(	O
N	O
)	O
allometric	O
scaling	O
coefficients	O
for	O
trivariate	O
taxonomic	O
mesocosm	O
food	O
webs	O
(	O
-	O
0	O
.	O
53	O
to	O
-	O
0	O
.	O
49	O
)	O
and	O
individual	O
size	O
distributions	O
(	O
-	O
0	O
.	O
60	O
to	O
-	O
0	O
.	O
58	O
)	O
were	O
consistent	O
and	O
similar	O
to	O
those	O
from	O
natural	O
systems	O
,	O
suggesting	O
that	O
patterns	O
of	O
energy	O
flux	O
between	O
mesocosm	O
consumers	O
and	O
resources	O
were	O
realistic	O
approximations	O
.	O

5	O
.	O

These	O
results	O
suggest	O
that	O
stream	O
mesocosms	O
of	O
this	O
scale	O
can	O
support	O
replicate	O
food	O
webs	O
with	O
a	O
degree	O
of	O
biocomplexity	O
that	O
is	O
comparable	O
to	O
'	O
natural	O
'	O
streams	O
.	O

The	O
findings	O
highlight	O
the	O
potential	O
value	O
of	O
mesocosms	O
as	O
model	O
systems	O
for	O
performing	O
experimental	O
manipulations	O
to	O
test	O
ecological	O
theories	O
,	O
at	O
spatiotemporal	O
scales	O
of	O
relevance	O
to	O
natural	O
ecosystems	O
.	O

Tuberculosis	O
.	O

Tuberculosis	O
results	O
in	O
an	O
estimated	O
1	O
*	O
7	O
million	O
deaths	O
each	O
year	O
and	O
the	O
worldwide	O
number	O
of	O
new	O
cases	O
(	O
more	O
than	O
9	O
million	O
)	O
is	O
higher	O
than	O
at	O
any	O
other	O
time	O
in	O
history	O
.	O

22	O
low	O
-	O
income	O
and	O
middle	O
-	O
income	O
countries	O
account	O
for	O
more	O
than	O
80	O
%	O
of	O
the	O
active	O
cases	O
in	O
the	O
world	O
.	O

Due	O
to	O
the	O
devastating	O
effect	O
of	O
HIV	O
on	O
susceptibility	O
to	O
tuberculosis	O
,	O
sub	O
-	O
Saharan	O
Africa	O
has	O
been	O
disproportionately	O
affected	O
and	O
accounts	O
for	O
four	O
of	O
every	O
five	O
cases	O
of	O
HIV	O
-	O
associated	O
tuberculosis	O
.	O

In	O
many	O
regions	O
highly	O
endemic	O
for	O
tuberculosis	O
,	O
diagnosis	O
continues	O
to	O
rely	O
on	O
century	O
-	O
old	O
sputum	O
microscopy	O
;	O
there	O
is	O
no	O
vaccine	O
with	O
adequate	O
effectiveness	O
and	O
tuberculosis	O
treatment	O
regimens	O
are	O
protracted	O
and	O
have	O
a	O
risk	O
of	O
toxic	O
effects	O
.	O

Increasing	O
rates	O
of	O
drug	O
-	O
resistant	O
tuberculosis	O
in	O
eastern	O
Europe	O
,	O
Asia	O
,	O
and	O
sub	O
-	O
Saharan	O
Africa	O
now	O
threaten	O
to	O
undermine	O
the	O
gains	O
made	O
by	O
worldwide	O
tuberculosis	O
control	O
programmes	O
.	O

Moreover	O
,	O
our	O
fundamental	O
understanding	O
of	O
the	O
pathogenesis	O
of	O
this	O
disease	O
is	O
inadequate	O
.	O

However	O
,	O
increased	O
investment	O
has	O
allowed	O
basic	O
science	O
and	O
translational	O
and	O
applied	O
research	O
to	O
produce	O
new	O
data	O
,	O
leading	O
to	O
promising	O
progress	O
in	O
the	O
development	O
of	O
improved	O
tuberculosis	O
diagnostics	O
,	O
biomarkers	O
of	O
disease	O
activity	O
,	O
drugs	O
,	O
and	O
vaccines	O
.	O

The	O
growing	O
scientific	O
momentum	O
must	O
be	O
accompanied	O
by	O
much	O
greater	O
investment	O
and	O
political	O
commitment	O
to	O
meet	O
this	O
huge	O
persisting	O
challenge	O
to	O
public	O
health	O
.	O

Our	O
Seminar	O
presents	O
current	O
perspectives	O
on	O
the	O
scale	O
of	O
the	O
epidemic	O
,	O
the	O
pathogen	O
and	O
the	O
host	O
response	O
,	O
present	O
and	O
emerging	O
methods	O
for	O
disease	O
control	O
(	O
including	O
diagnostics	O
,	O
drugs	O
,	O
biomarkers	O
,	O
and	O
vaccines	O
)	O
,	O
and	O
the	O
ongoing	O
challenge	O
of	O
tuberculosis	O
control	O
in	O
adults	O
in	O
the	O
21st	O
century	O
.	O

Characterization	O
of	O
an	O
omega	O
-	O
class	O
glutathione	O
S	O
-	O
transferase	O
in	O
the	O
stress	O
response	O
of	O
the	O
silkmoth	B
.	O

The	O
glutathione	O
S	O
-	O
transferase	O
(	O
GST	O
)	O
superfamily	O
is	O
involved	O
in	O
detoxification	O
of	O
various	O
xenobiotics	O
.	O

Using	O
real	O
-	O
time	O
PCR	O
,	O
mRNA	O
encoding	O
an	O
omega	O
-	O
class	O
GST	O
of	O
Bombyx	B
mori	I
(	O
bmGSTO	O
)	O
was	O
shown	O
to	O
be	O
induced	O
after	O
exposure	O
to	O
various	O
environmental	O
stresses	O
.	O

A	O
soluble	O
form	O
of	O
recombinant	O
protein	O
(	O
rbmGSTO	O
)	O
was	O
functionally	O
overexpressed	O
in	O
Escherichia	B
coli	I
cells	O
and	O
purified	O
to	O
homogeneity	O
.	O

Cys	O
38	O
and	O
Pro	O
39	O
were	O
found	O
to	O
be	O
highly	O
conserved	O
in	O
omega	O
-	O
class	O
GSTs	O
,	O
and	O
their	O
roles	O
were	O
investigated	O
by	O
site	O
-	O
directed	O
mutagenesis	O
/	O
kinetic	O
analysis	O
.	O

Mutations	O
of	O
Cys	O
38	O
and	O
Pro	O
39	O
residues	O
affected	O
the	O
catalytic	O
efficiency	O
of	O
enzymes	O
,	O
indicating	O
that	O
the	O
presence	O
of	O
Cys	O
38	O
and	O
Pro	O
39	O
residues	O
is	O
important	O
for	O
bmGSTO	O
activity	O
.	O

Thus	O
,	O
bmGSTO	O
could	O
contribute	O
to	O
increasing	O
the	O
environmental	O
stress	O
resistance	O
of	O
lepidopteran	O
insects	O
.	O

Treatment	O
advances	O
in	O
neonatal	O
neuroprotection	O
and	O
neurointensive	O
care	O
.	O

Knowledge	O
of	O
the	O
nature	O
,	O
prognosis	O
,	O
and	O
ways	O
to	O
treat	O
brain	O
lesions	O
in	O
neonatal	O
infants	O
has	O
increased	O
remarkably	O
.	O

Neonatal	O
hypoxic	O
-	O
ischaemic	O
encephalopathy	O
(	O
HIE	O
)	O
in	O
term	O
infants	O
,	O
mirrors	O
a	O
progressive	O
cascade	O
of	O
excito	O
-	O
oxidative	O
events	O
that	O
unfold	O
in	O
the	O
brain	O
after	O
an	O
asphyxial	O
insult	O
.	O

In	O
the	O
laboratory	O
,	O
this	O
cascade	O
can	O
be	O
blocked	O
to	O
protect	O
brain	O
tissue	O
through	O
the	O
process	O
of	O
neuroprotection	O
.	O

However	O
,	O
proof	O
of	O
a	O
clinical	O
effect	O
was	O
lacking	O
until	O
the	O
publication	O
of	O
three	O
positive	O
randomised	O
controlled	O
trials	O
of	O
moderate	O
hypothermia	O
for	O
term	O
infants	O
with	O
HIE	O
.	O

These	O
results	O
have	O
greatly	O
improved	O
treatment	O
prospects	O
for	O
babies	O
with	O
asphyxia	O
and	O
altered	O
understanding	O
of	O
the	O
theory	O
of	O
neuroprotection	O
.	O

The	O
studies	O
show	O
that	O
moderate	O
hypothermia	O
within	O
6	O
h	O
of	O
asphyxia	O
improves	O
survival	O
without	O
cerebral	O
palsy	O
or	O
other	O
disability	O
by	O
about	O
40	O
%	O
and	O
reduces	O
death	O
or	O
neurological	O
disability	O
by	O
nearly	O
30	O
%	O
.	O

The	O
search	O
is	O
on	O
to	O
discover	O
adjuvant	O
treatments	O
that	O
can	O
further	O
enhance	O
the	O
effects	O
of	O
hypothermia	O
.	O

Origin	O
and	O
evolution	O
of	O
the	O
canal	O
raphe	O
system	O
in	O
diatoms	O
.	O

One	O
lineage	O
of	O
pennate	O
diatoms	O
has	O
a	O
slit	O
through	O
the	O
siliceous	O
